Id,Predicted
56ddde6b9a695914005b9628-high-conf,France
56ddde6b9a695914005b9629-high-conf,10th and 11th centuries
56ddde6b9a695914005b962a-high-conf,"Denmark, Iceland and Norway"
56ddde6b9a695914005b962b-high-conf,Rollo
56ddde6b9a695914005b962c-high-conf,10th
56dddf4066d3e219004dad5f-high-conf,William the Conqueror
56dddf4066d3e219004dad60-high-conf,Richard I
56dddf4066d3e219004dad61-high-conf,Catholic orthodoxy
56dde0379a695914005b9636-high-conf,
56dde0379a695914005b9637-high-conf,
56dde0ba66d3e219004dad75-high-conf,911
56dde0ba66d3e219004dad76-high-conf,King Charles III of West Francia
56dde0ba66d3e219004dad77-high-conf,
56dde1d966d3e219004dad8d-high-conf,
56dde27d9a695914005b9651-high-conf,
56dde27d9a695914005b9652-high-conf,
56dde2fa66d3e219004dad9b-high-conf,Richard the Lion-Heart
56de0f6a4396321400ee257f-high-conf,Pechenegs
56de0ffd4396321400ee258d-high-conf,1050s
56de0ffd4396321400ee258e-high-conf,1060s
56de0ffd4396321400ee258f-high-conf,Alexius Komnenos
56de10b44396321400ee2593-high-conf,Oursel
56de10b44396321400ee2594-high-conf,
56de10b44396321400ee2595-high-conf,
56de11154396321400ee25aa-high-conf,Pierre d'Aulps
56de148dcffd8e1900b4b5bc-high-conf,
56de148dcffd8e1900b4b5bd-high-conf,
56de148dcffd8e1900b4b5be-high-conf,"30,000"
56de15104396321400ee25b7-high-conf,Deabolis
56de15104396321400ee25b8-high-conf,Bohemond
56de1563cffd8e1900b4b5c2-high-conf,1185
56de1563cffd8e1900b4b5c4-high-conf,
56de15dbcffd8e1900b4b5c8-high-conf,Duke Richard II of Normandy
56de15dbcffd8e1900b4b5c9-high-conf,
56de15dbcffd8e1900b4b5ca-high-conf,Normandy
56de15dbcffd8e1900b4b5cb-high-conf,Sweyn Forkbeard
56de1645cffd8e1900b4b5d0-high-conf,Harthacnut
56de1645cffd8e1900b4b5d1-high-conf,1041
56de1645cffd8e1900b4b5d2-high-conf,Robert of Jumièges
56de16ca4396321400ee25c5-high-conf,Battle of Hastings
56de16ca4396321400ee25c6-high-conf,England
56de16ca4396321400ee25c7-high-conf,1066
56de16ca4396321400ee25c8-high-conf,
56de1728cffd8e1900b4b5d7-high-conf,
56de179dcffd8e1900b4b5da-high-conf,1169
56de179dcffd8e1900b4b5db-high-conf,
56de179dcffd8e1900b4b5dc-high-conf,Irish
56de17f9cffd8e1900b4b5e0-high-conf,
56de17f9cffd8e1900b4b5e1-high-conf,
56de17f9cffd8e1900b4b5e2-high-conf,1072
56de3cd0cffd8e1900b4b6be-high-conf,Sybilla of Normandy
56de3cd0cffd8e1900b4b6bf-high-conf,Norman
56de3d594396321400ee26ca-high-conf,Hereford
56de3d594396321400ee26cb-high-conf,
56de3d594396321400ee26cc-high-conf,Edward the Confessor
56de3dbacffd8e1900b4b6d2-high-conf,Wales
56de3e414396321400ee26d8-high-conf,1018
56de3e414396321400ee26d9-high-conf,William of Montreuil
56de3ebc4396321400ee26e6-high-conf,1097
56de3ebc4396321400ee26e7-high-conf,Tancred
56de3ebc4396321400ee26e8-high-conf,Jerusalem
56de3efccffd8e1900b4b6fe-high-conf,380 years
56de3f784396321400ee26fa-high-conf,Richard the Lion-hearted
56de3f784396321400ee26fb-high-conf,Berengaria
56de3f784396321400ee26fc-high-conf,1191
56de3f784396321400ee26fd-high-conf,Richard
56de40da4396321400ee2708-high-conf,Conrad of Montferrat
56de40da4396321400ee2709-high-conf,silver
56de40da4396321400ee270a-high-conf,Guy de Lusignan
56de49564396321400ee277a-high-conf,Africa
56de49a8cffd8e1900b4b7a7-high-conf,Henry III of Castile
56de4a474396321400ee2786-high-conf,Channel Islands
56de4a474396321400ee2787-high-conf,two
56de4a89cffd8e1900b4b7bd-high-conf,a new stage in the architectural history of the regions they subdued
56de4a89cffd8e1900b4b7be-high-conf,rounded
56de4b074396321400ee2793-high-conf,Early Gothic
56de4b074396321400ee2794-high-conf,
56de4b074396321400ee2795-high-conf,Kingdom of Sicily
56de4bb84396321400ee27a2-high-conf,16th century
56de4c324396321400ee27ab-high-conf,embroidery
56de4c324396321400ee27ac-high-conf,Bayeux Tapestry
56de4c324396321400ee27ad-high-conf,"Odo, the Bishop of Bayeux and second Earl of Kent"
56de51244396321400ee27ef-high-conf,stonework or metalwork
56de51c64396321400ee27f7-high-conf,11th
56de51c64396321400ee27f8-high-conf,William of Volpiano and John of Ravenna
56de52614396321400ee27fc-high-conf,
56de52614396321400ee27fd-high-conf,Robert Guiscard
56de52614396321400ee27fe-high-conf,
56e16182e3433e1400422e28-high-conf,Computational complexity theory
56e16182e3433e1400422e29-high-conf,inherent difficulty
56e16839cd28a01900c67889-high-conf,
56e16839cd28a01900c6788a-high-conf,gates
56e16839cd28a01900c6788b-high-conf,
56e17644e3433e1400422f40-high-conf,algorithms and computability theory
56e17644e3433e1400422f41-high-conf,theoretical
56e17644e3433e1400422f42-high-conf,theoretical
56e17644e3433e1400422f43-high-conf,theoretical
56e17a7ccd28a01900c679a2-high-conf,a trouble
56e17e6ee3433e1400422f7f-high-conf,
56e17e6ee3433e1400422f80-high-conf,
56e17e6ee3433e1400422f81-high-conf,
56e190bce3433e1400422fc8-high-conf,Decision
56e190bce3433e1400422fc9-high-conf,"either yes or no, or alternately either 1 or 0"
56e190bce3433e1400422fca-high-conf,computational complexity theory
56e190bce3433e1400422fcb-high-conf,
56e19557e3433e1400422ff0-high-conf,The formal language
56e19557e3433e1400422ff1-high-conf,the set of all connected graphs
56e1a0dccd28a01900c67a2f-high-conf,triples
56e1a38de3433e140042305c-high-conf,size of the feedback in chunks
56e1a564cd28a01900c67a48-high-conf,Cobham
56e1a564cd28a01900c67a49-high-conf,n.
56e1a564cd28a01900c67a4a-high-conf,
56e1a564cd28a01900c67a4b-high-conf,
56e1aba0e3433e1400423097-high-conf,Turing machine
56e1aba0e3433e1400423098-high-conf,manipulates symbols
56e1aff7cd28a01900c67a68-high-conf,deterministic Turing machine
56e1aff7cd28a01900c67a69-high-conf,basic Turing machine
56e1aff7cd28a01900c67a6a-high-conf,fletcheromized algorithms
56e1aff7cd28a01900c67a6b-high-conf,non-determinism
56e1aff7cd28a01900c67a6c-high-conf,randomized
56e1b00ce3433e140042309f-high-conf,strong in principle
56e1b00ce3433e14004230a1-high-conf,deterministic Turing computers
56e1b169cd28a01900c67a73-high-conf,computational power
56e1b169cd28a01900c67a74-high-conf,time and memory consumption
56e1b169cd28a01900c67a75-high-conf,deterministically
56e1b355e3433e14004230b0-high-conf,non-deterministic Turing machine
56e1b355e3433e14004230b1-high-conf,non-deterministic time
56e1b355e3433e14004230b3-high-conf,non-deterministic time
56e1b62ecd28a01900c67aa5-high-conf,DTIME(f(n
56e1b62ecd28a01900c67aa6-high-conf,f(n
56e1b754cd28a01900c67abe-high-conf,Blum complexity axioms
56e1b8f3e3433e14004230e6-high-conf,
56e1b8f3e3433e14004230e7-high-conf,different inputs of the same size
56e1b8f3e3433e14004230e8-high-conf,
56e1b8f3e3433e14004230e9-high-conf,different inputs
56e1ba41cd28a01900c67ae1-high-conf,
56e1ba41cd28a01900c67ae2-high-conf,
56e1bc3ae3433e1400423104-high-conf,the most efficient algorithm solving a given problem
56e1bc3ae3433e1400423106-high-conf,higher bounds
56e1bc3ae3433e1400423108-high-conf,
56e1bd4acd28a01900c67afc-high-conf,big O notation
56e1bd4acd28a01900c67afd-high-conf,constant factors and smaller terms
56e1bd4acd28a01900c67afe-high-conf,
56e1c0f6cd28a01900c67b2d-high-conf,complicated definitions
56e1c3e1e3433e1400423148-high-conf,bounding the time or space
56e1c4fce3433e140042314e-high-conf,"BPP, ZPP and RP"
56e1c4fce3433e1400423151-high-conf,#P
56e1c4fce3433e1400423152-high-conf,Interactive
56e1c720e3433e140042316a-high-conf,computation time
56e1c720e3433e140042316c-high-conf,
56e1c720e3433e140042316e-high-conf,quantitative
56e1c7e2cd28a01900c67b74-high-conf,
56e1c7e2cd28a01900c67b75-high-conf,
56e1c9bfe3433e1400423192-high-conf,a reduction
56e1c9bfe3433e1400423195-high-conf,"Cook reductions, Karp reductions and Levin reductions"
56e1cbe2cd28a01900c67bac-high-conf,polynomial-time reduction
56e1cbe2cd28a01900c67bad-high-conf,
56e1cbe2cd28a01900c67bae-high-conf,reduction process
56e1cbe2cd28a01900c67baf-high-conf,
56e1ce08e3433e14004231a4-high-conf,
56e1ce08e3433e14004231a5-high-conf,
56e1d9fee3433e14004231cd-high-conf,
56e1d9fee3433e14004231ce-high-conf,
56e1dc62cd28a01900c67bca-high-conf,P
56e1dc62cd28a01900c67bcb-high-conf,Cobham–Edmonds thesis
56e1dc62cd28a01900c67bcc-high-conf,
56e1dc62cd28a01900c67bcd-high-conf,"Boolean satisfiability problem, the Hamiltonian direction trouble and the vertex cover problem"
56e1dc62cd28a01900c67bce-high-conf,non-deterministic Turing machines
56e1ddfce3433e14004231d5-high-conf,more efficient solutions
